Id,Rating
65901,3.225918062026633
65902,3.9998756067249364
65903,3.8554377534756217
65904,5.037581607179783
65905,2.343516894483115
65906,3.59477103617984
65907,4.125647282650974
65908,1.6323416076073678
65909,3.0980333003362754
65910,2.0167533601822507
65911,3.551471071798335
65912,3.957728585600881
65913,4.283468755023257
65914,2.780862318185669
65915,1.653689807855196
65916,4.93907150059154
65917,4.1628516576311565
65918,4.236793115621581
65919,4.126882671099869
65920,3.821460624758786
65921,4.525065266951242
65922,4.1946934790744335
65923,4.609380925347739
65924,2.824030705880192
65925,3.54692530396954
65926,4.703199882389281
65927,3.7966072148150243
65928,4.35419418034604
65929,3.727275693230748
65930,4.202107482107609
65931,3.690336080964078
65932,3.388531511250079
65933,2.734348622830746
65934,2.8216389639147508
65935,3.3717862757225627
65936,4.496395773824046
65937,3.002254274664034
65938,3.0528653390396894
65939,2.088965629456707
65940,4.544486472243135
65941,4.610910515957238
65942,1.9045855202657056
65943,3.620126801200402
65944,3.761518553489962
65945,3.423415993272002
65946,4.87635297614005
65947,4.566692357051844
65948,4.212587708853919
65949,3.2322332377994196
65950,3.1301812153692223
65951,4.007719649750738
65952,3.8200102877471442
65953,3.4210852409507875
65954,4.090027967158306
65955,4.164177495250927
65956,3.1090615658734446
65957,4.2890621953482135
65958,4.078797783420925
65959,2.582056895801563
65960,4.372078669562178
65961,3.8141150771330183
65962,3.8449355688342486
65963,4.282162218593246
65964,3.922160063734921
65965,3.5453526209604256
65966,3.9409635884248333
65967,2.5195776651530353
65968,2.9014027893637073
65969,3.4460314059550345
65970,2.926430524650251
65971,3.4513618780172965
65972,4.1565156743440985
65973,3.0651433041596126
65974,3.4704049282433456
65975,3.1362200664993383
65976,1.9572431725314896
65977,3.6525068781153944
65978,2.7451335144054836
65979,3.770477140074523
65980,3.9081198334651557
65981,2.8698707672546133
65982,3.855157149640786
65983,3.810876300415363
65984,3.748446897531199
65985,4.363503680208581
65986,3.7905196836049213
65987,3.8777175998138924
65988,3.9259937743781412
65989,3.7827193061873716
65990,4.323654100626718
65991,2.7168100785298366
65992,4.311897718323142
65993,4.882202935561859
65994,3.981406533934355
65995,3.798972502145566
65996,3.517746034681399
65997,4.595262520249812
65998,4.227406324850772
65999,4.091873912112035
66000,1.5238382965724235
66001,3.6033195566846405
66002,3.7621780598638495
66003,4.2666602297918645
66004,3.484330840572835
66005,2.803714293937195
66006,2.853960555469441
66007,4.262243516880174
66008,4.350263034627492
66009,2.7699674682807993
66010,4.302052200623394
66011,3.813974841635283
66012,3.473405629293118
66013,3.5770651503284125
66014,3.934815939648335
66015,3.3420907124952532
66016,4.34509136711921
66017,3.0415401179404906
66018,4.48992776807921
66019,3.333398452590493
66020,3.87958183974378
66021,3.6004202228476565
66022,2.9191743517028814
66023,3.240114663708825
66024,4.446465547842643
66025,3.7113472674958707
66026,3.796103703575468
66027,1.8029041213651342
66028,1.9697900023898116
66029,4.807161217535839
66030,3.8800538832223754
66031,4.564028683431162
66032,2.407915918279858
66033,4.196177101350198
66034,3.9525939560400687
66035,3.228955771960556
66036,3.3446467365070265
66037,4.615065120238088
66038,2.877655615116632
66039,3.3858674182325825
66040,4.406717585026419
66041,4.767402129507892
66042,3.434554905080218
66043,3.5020547325042033
66044,3.3651684836982567
66045,4.340796005452611
66046,4.3692260783936945
66047,3.9858862098604018
66048,4.848110787987045
66049,3.219821105400231
66050,4.341904342326332
66051,2.1941429271745294
66052,2.534736701164615
66053,3.2426839567595405
66054,2.5908242105670083
66055,2.6710020555935245
66056,3.3958929675591145
66057,4.245637372522766
66058,3.1115580358330384
66059,2.9473447018762697
66060,4.027150702827903
66061,4.436478759054409
66062,3.925077437018417
66063,3.3593543028954835
66064,2.0930743716500113
66065,3.335978972054602
66066,3.732613904228075
66067,4.131362701195219
66068,3.163518954586867
66069,4.4352255132431
66070,3.9271321857866575
66071,2.3938900558089307
66072,3.526034002179144
66073,2.8119549303693296
66074,4.09073847490336
66075,4.197324027747686
66076,2.914708557923799
66077,2.4684739450726285
66078,4.426215589391273
66079,3.21286309634283
66080,4.509166363526379
66081,3.899472219724645
66082,4.4656418464842655
66083,2.7716239823007816
66084,4.203322617790228
66085,3.1548271915168677
66086,2.5069815927274672
66087,3.2216177218900617
66088,4.905032149986691
66089,4.896798513498311
66090,4.062095742681938
66091,3.6390374362539895
66092,3.014472260368095
66093,4.7211000556080895
66094,1.8481443074822983
66095,3.7778134960511434
66096,3.576489371766895
66097,3.852094394046193
66098,2.785199659040216
66099,2.9398308813155474
66100,3.926487362754137
66101,3.668074658478881
66102,4.756012703062768
66103,3.10336904669965
66104,4.824280958447744
66105,2.2050181135168736
66106,2.9953182937949103
66107,3.8717131290230524
66108,3.8550051105681655
66109,4.001591459422679
66110,2.077755495956061
66111,1.1903115847180006
66112,4.182602089137572
66113,4.5537772157003324
66114,3.9620784075807873
66115,2.4317951810053944
66116,3.423843816876478
66117,3.6116435349187106
66118,3.9775893626578824
66119,3.3477223882521336
66120,2.7773159633331046
66121,2.4081444717907536
66122,4.324020335836289
66123,4.758575662238717
66124,3.7377218085296793
66125,3.698005313598437
66126,2.973945550515377
66127,4.282365737734196
66128,4.260242411246866
66129,3.179843343208181
66130,4.1384330446404
66131,4.211005178404326
66132,4.300309374509449
66133,4.204392464280388
66134,3.694862430866263
66135,3.2774122210042043
66136,4.414680650536943
66137,2.3301582706958808
66138,3.698150090539484
66139,4.183495029747766
66140,2.958712862922503
66141,4.053354974864434
66142,3.664066083656324
66143,5.122635842462525
66144,3.845070371242669
66145,2.753690211594908
66146,3.365707137758976
66147,3.384103784071648
66148,3.568901357704485
66149,3.9821345115647437
66150,3.6206721085061746
66151,3.834922941594905
66152,4.409838953759972
66153,3.8238574220646226
66154,3.789381325172496
66155,3.234680283979968
66156,4.277693344221326
66157,4.191364192270828
66158,2.8143558013100254
66159,3.477891500022271
66160,3.9592833786994643
66161,3.353113427791062
66162,3.2154248092291535
66163,3.822190009916865
66164,2.7605371851220033
66165,3.859701786851689
66166,2.9122864425904362
66167,3.4079714039975837
66168,3.6375921323016795
66169,4.293896165425135
66170,2.7135029194339713
66171,3.687896316606804
66172,4.269891639032343
66173,4.229207298390247
66174,2.481381377081428
66175,3.2176026917468645
66176,4.025137789467875
66177,4.156567762884606
66178,2.95830282191705
66179,3.7723871042705968
66180,4.1029776187152125
66181,2.9815579399507164
66182,2.726764746384994
66183,2.808729071569822
66184,3.8771701374592182
66185,4.724508888714497
66186,3.8981660454702958
66187,3.0953521196932825
66188,3.780562605788904
66189,3.8506489943457005
66190,3.9430252447884704
66191,3.9650551844657183
66192,3.1130554097155443
66193,4.479608983861617
66194,2.5932951321315354
66195,2.9672319743521056
66196,3.5679054270527573
66197,4.327614169198924
66198,3.9831259613660412
66199,4.369548103615197
66200,1.6604278778489814
66201,2.811598180420597
66202,3.068530428199075
66203,3.874673265996374
66204,3.25336786563519
66205,3.094739935516575
66206,3.8677274266081048
66207,4.1522112263489355
66208,4.072329781242619
66209,3.058431264449634
66210,2.5958308240221415
66211,2.981483195958618
66212,4.713825020627083
66213,3.804336115221508
66214,2.9759628821451947
66215,3.679363280593271
66216,4.146594843259609
66217,3.92412000136662
66218,4.279090145733647
66219,3.546887749719068
66220,1.6421088406835163
66221,4.461643451454668
66222,4.053876374631046
66223,1.730328723030052
66224,4.102439958293946
66225,2.6562416609731185
66226,4.053113013048733
66227,3.730422049516915
66228,3.628053383721837
66229,3.7953394863622743
66230,3.8202659335264437
66231,4.9656151294088025
66232,3.831180331457708
66233,3.9160945677007777
66234,2.8825532867235624
66235,3.5910176288490825
66236,3.7425610413160832
66237,4.104257636369944
66238,2.808604335031069
66239,4.309636973980747
66240,3.8199534419467094
66241,2.461153127852071
66242,3.8662370963637613
66243,2.7354299933968367
66244,4.174744793703661
66245,2.216808951699625
66246,3.603315501034949
66247,3.6881231993120958
66248,4.917382308713737
66249,3.1661621630722765
66250,3.4494417462949722
66251,1.7009627623586852
66252,3.238400019268519
66253,3.3413932280232554
66254,2.8700496331649195
66255,2.889856268504387
66256,4.037901746919632
66257,4.00236961532671
66258,3.5376215685166206
66259,3.383782432573999
66260,3.19151835426106
66261,4.2935866511041
66262,4.5161767707230585
66263,3.0537332273437157
66264,4.301852420448547
66265,4.487210660773819
66266,3.395630742909145
66267,3.8246353464811422
66268,3.053946103938703
66269,2.7342938231075413
66270,4.830059692136963
66271,4.1434043250352275
66272,3.4884630584972074
66273,2.8646818092390527
66274,2.2017055867352964
66275,4.07886755796323
66276,4.02050869872374
66277,3.2582461587623266
66278,2.069875258108389
66279,4.044773602561562
66280,4.763834966131836
66281,4.424806010671096
66282,3.7079421550451124
66283,3.9908131206056723
66284,3.943737779240969
66285,3.7719527402744735
66286,4.2852474834524115
66287,3.6284844240901855
66288,4.683694675051996
66289,3.511580411024733
66290,3.158621189528546
66291,3.8075489998644136
66292,3.446339870168049
66293,3.8951935140004985
66294,3.937590663505273
66295,3.730263830477188
66296,3.780986115249676
66297,4.4220545928218336
66298,4.570356078111622
66299,4.201411314042801
66300,2.5034463395252367
66301,2.7436581932473447
66302,3.1518731690208046
66303,2.2944906510127305
66304,2.8813622071058083
66305,3.240427823815912
66306,3.7607359232956807
66307,3.4662232903843986
66308,3.480820500217164
66309,3.0383640240278385
66310,3.7294855147674326
66311,4.024068105247223
66312,3.842955158657033
66313,3.375431252119662
66314,4.354736745129799
66315,3.635393756341305
66316,3.307542980731549
66317,3.6036569847904047
66318,2.4152301361521165
66319,3.373123010843652
66320,3.8177464827273977
66321,3.2611964118033394
66322,4.352826222081577
66323,2.977657800260984
66324,4.320579883815633
66325,2.977334653753876
66326,4.83788640156364
66327,3.415279241041482
66328,4.51116173436915
66329,3.8671585212217474
66330,4.391976487017985
66331,4.584662848707381
66332,4.519567326381441
66333,4.16452117391093
66334,3.535216398529807
66335,3.4485460702113464
66336,4.2035060961686455
66337,3.7499985469859367
66338,3.7438663917373747
66339,1.5927510005727687
66340,4.666899936501414
66341,3.3527291474459635
66342,4.406220023952701
66343,3.8110625853794637
66344,4.07765147039124
66345,4.091843040555353
66346,3.564093190656453
66347,4.369449896183118
66348,3.200843643489954
66349,3.626156330897828
66350,3.3095651224746403
66351,3.8846356481416104
66352,2.6659869201677986
66353,1.9718290067675428
66354,3.6239705732826124
66355,3.880083799691526
66356,3.6825166625487498
66357,3.3553467430397403
66358,2.481052065257183
66359,3.194534124619058
66360,4.120285675295724
66361,3.064130517700149
66362,3.3387467299551026
66363,3.957258731790383
66364,3.920891152015571
66365,3.8913936646263476
66366,2.256773583351685
66367,3.1520133345374513
66368,3.4982302169066033
66369,3.660513162476758
66370,3.496667084251068
66371,2.17976330504742
66372,3.8135283299401928
66373,3.544735151956698
66374,2.577124549906378
66375,2.4499009610193223
66376,3.3711772018643265
66377,4.47868942818917
66378,2.8748987305592117
66379,3.677056243599899
66380,2.9548943554266223
66381,3.4525648086299467
66382,4.722807547199448
66383,3.2222465948424617
66384,3.320932722320061
66385,3.1662549472471957
66386,3.7592317016178436
66387,3.9400708019648
66388,4.053885227383417
66389,3.64236804769732
66390,4.134675784316894
66391,3.3068797053385257
66392,4.361581478654833
66393,3.742064006044454
66394,4.216472951340584
66395,4.201207470415946
66396,2.0976587539321017
66397,3.683715932606467
66398,3.8169431801873017
66399,4.640030578331134
66400,4.114951641282133
66401,3.8077537494826554
66402,4.629945863810643
66403,3.2710368981062716
66404,4.4060456011011535
66405,3.8891788866859196
66406,3.1214347005385
66407,3.764191373619737
66408,4.94487974157084
66409,3.9035522015053
66410,4.527812701127418
66411,3.576003225004335
66412,4.6083490919754135
66413,2.666894705634679
66414,3.90487360615321
66415,2.53199938316765
66416,4.43280979879792
66417,2.0459308244003127
66418,4.278495596157149
66419,0.8885611810774713
66420,3.714648688322823
66421,2.1139185018793225
66422,4.637914355278222
66423,3.946110009047958
66424,4.238445183060351
66425,3.1068018612414763
66426,4.762921002804597
66427,2.358131799694486
66428,3.6742631055743695
66429,4.3526094184998625
66430,3.2209851480818226
66431,1.7797830609883685
66432,4.615195422358162
66433,2.938143917497674
66434,3.4064641146832466
66435,4.460180653390651
66436,3.052481944521759
66437,4.567634953200137
66438,4.04003206400326
66439,3.8852390136703
66440,2.7732618076590088
66441,3.8150533031643983
66442,2.743637420960112
66443,3.219898843269939
66444,3.720074364754973
66445,3.458525313455928
66446,3.7590367596664516
66447,4.437724059737221
66448,4.9230837922643795
66449,2.9229694748515547
66450,2.7217108281196882
66451,3.9949164274077846
66452,3.862637282730386
66453,2.607014191070949
66454,4.276839619126008
66455,3.600724506027169
66456,5.146584282770489
66457,4.224520206700321
66458,3.4417751161579115
66459,3.482691779783394
66460,3.616985232474006
66461,4.114472626996811
66462,4.367212669885608
66463,2.5946091303447156
66464,4.0285493204652285
66465,1.832794116879184
66466,2.815343962603172
66467,3.7897528964857123
66468,3.120613897463661
66469,4.003609059720055
66470,3.7525606555380864
66471,2.733438920502737
66472,3.6710178557809447
66473,4.092234608865821
66474,4.015264055378999
66475,2.974905325316068
66476,4.196633156594039
66477,2.9176847195997424
66478,3.866307971092877
66479,3.4604298670313254
66480,3.6581010403746257
66481,4.146079189994252
66482,3.588917619077613
66483,3.6370611502464225
66484,2.170334862412156
66485,4.472327963298491
66486,3.6665085324216076
66487,4.03112893504046
66488,4.585051171559146
66489,3.6097941904188584
66490,2.7839733251918846
66491,3.2077812067779448
66492,3.6646062215038575
66493,2.627676979606579
66494,3.993998746900214
66495,3.4700102136267312
66496,4.149468601601616
66497,4.064734173436245
66498,2.9388234365164085
66499,4.376824448135961
66500,4.574858161979269
66501,2.8387264039717466
66502,4.062261438392915
66503,2.802843307555226
66504,3.9426671591780913
66505,4.2827182252068585
66506,4.04162545525602
66507,4.6043057146692155
66508,3.4541094176533496
66509,3.880349740505575
66510,2.084459471488777
66511,3.291602816544855
66512,4.526114663321516
66513,3.5127110729888695
66514,4.247121424702943
66515,3.506299792116577
66516,2.9807079406512704
66517,4.574399212267865
66518,3.990513534354851
66519,3.41781193447781
66520,3.6437143376505663
66521,3.5345364620540143
66522,4.281804755094959
66523,3.113028310355211
66524,4.1918107036380245
